actual,probability
1,0.9911193987103398
0,0.08485908081618088
1,0.9991478823794585
1,0.940814621333551
0,0.04901401355520694
0,0.3498178227545812
1,0.9851744566442827
1,0.8059026069086975
0,0.058300690068502116
0,0.017573951197132325
0,0.05226551175783939
0,0.08095345836734702
1,0.9689096391386739
0,0.14069958369821298
0,0.016010176169492962
0,0.002712884476190161
0,0.008274098592557518
0,0.19331911707309726
0,0.01614775205610654
0,0.0018011655788024038
0,0.006312352657163379
1,0.9946145739781306
0,0.04240610693028027
0,0.05169328223988217
1,0.9927008149020974
1,0.9295361502076757
0,0.005572294811661746
0,0.032594143006777085
0,0.0026231530436961613
0,0.03923405430764193
0,0.03817728855658951
0,0.09051418502760349
0,0.07382184766519223
0,0.042176236860404524
0,0.05716668710728697
0,0.03357999993169145
0,0.03158099701055566
0,0.006827720559900597
0,0.0006170902386230271
0,0.12575492546309586
1,0.9825931308798866
0,0.0032684873259881835
0,0.02064975646978655
1,0.998865430137292
1,0.9932021680038209
0,0.0006017120048735267
0,0.0035494329215304964
0,0.023737547359950067
0,0.05434034464327147
1,0.07981240547146969
0,0.00059307771607138
1,0.993484055472634
0,0.1312422118756057
1,0.9933005001493466
0,0.09977901958959388
0,0.02547312287286301
0,0.007593067593599329
0,0.0020410790837795912
1,0.18405895597845942
0,0.0017288175061798614
0,0.019131825831858667
0,0.6565793222211347
1,0.9909601915644943
1,0.9963341148905179
1,0.9677211481219423
0,0.04506209668408878
1,0.010425629235626828
1,0.9928991504212155
0,0.006655898157970787
1,0.9632096978815552
0,0.0017200337594247283
0,0.035487991252860375
0,0.0021659313235034587
0,0.03655417254425163
0,0.0006272140053660637
1,0.5502004324781121
0,0.05675577448536209
0,0.026910875035024474
0,0.036836324974426966
0,0.012645670376831149
0,0.004309007721675739
0,0.06011036867747501
1,0.9047192457317749
1,0.9944609947828146
0,0.26076368420942914
0,0.08033503371081457
1,0.9915312927309486
1,0.9970186318677708
0,0.13920237433491997
0,0.0858617529253723
0,0.0037233053989585937
0,0.010827233595216439
0,0.031235430441237767
0,0.020920070125051565
0,0.011262408357743408
1,0.8562684385312617
1,0.12906287551849474
0,0.18012492051096607
1,0.20018873020100195
0,0.11940241870075974
0,0.017512761928948958
0,0.26289111252568215
0,0.001953583879898978
0,0.03126234605780152
0,0.0020249899652802863
0,0.08636550111897419
0,0.13722781738963974
0,0.0961934837497939
1,0.8866988553374681
0,0.07493657496340922
0,0.02609953488760762
0,0.10556817985003636
1,0.9911446065980738
0,0.027623144306380173
0,0.006705556473823132
1,0.031570649518486225
0,0.07674682132511783
1,0.967392850876562
0,0.0010550050611097352
0,0.11547500471623491
0,0.01131820884430391
0,0.0038383647729817714
0,0.013809798551628566
0,0.051417923787290626
1,0.46554977634770944
1,0.9586799371799777
0,0.29544304591064874
0,0.012415780507539845
0,0.001191649465726913
1,0.13872390187499695
0,0.17899502480519439
0,0.005294900076302536
0,0.0018895850649667814
0,0.03596918765457804
1,0.20924721171716273
1,0.9831650151613882
0,0.26270071247442933
0,0.0029785934148466114
1,0.16193804457506966
0,0.10881696531487732
0,0.10784914816271969
0,0.013811169948604896
0,0.0054475557537174354
0,0.009657541495390333
0,0.00387133299143771
0,0.11729923629672896
0,0.007977498298869136
0,0.05788583595549609
0,0.005121649012731925
0,0.053956355373442816
0,0.02606272396381777
0,0.030820414164404456
0,0.008558046287401354
0,0.32015119855235796
0,0.01595722016828119
0,0.11652795622055027
0,0.0069115422715844066
0,0.040978690399223854
1,0.10934640223399565
0,0.04809378892149993
0,0.07391207347543068
1,0.9715128119339737
0,0.0048811272679583646
0,0.001188154881514913
0,0.11326164913380114
0,0.07177429062422591
0,0.23774896631207065
0,0.042132182213485636
0,0.02336888170794842
0,0.22643506231560173
0,0.11737227190205901
0,0.08616023702850335
0,0.09026295815794479
1,0.9415539420464878
0,0.0030712527415465703
0,0.18955627888762194
0,0.002934924913341578
0,0.05834543301530393
0,0.12391292655804198
1,0.992415078311104
0,0.00024655216608052773
1,0.984128713343354
0,0.010431732173809933
0,0.002998433855138776
0,0.020131923235792434
0,0.00929045037282395
0,0.024459406097098773
0,0.08157584734412406
0,0.02642369165549226
0,0.09913217786114632
0,0.024721553329420404
0,0.17665831869742984
0,0.01853814065484413
0,0.0009269755728086382
1,0.2838479050843969
1,0.9837635967783206
1,0.7168043184405621
0,0.005939184687471823
0,0.10717395882259699
0,0.0824998998827992
0,0.03482579550773054
0,0.0037806558450239774
1,0.9898056128234759
0,0.012798734372916114
0,0.02960443693220967
0,0.0010506619869213136
0,0.0018688018272792672
0,0.0003662347678247625
0,0.1988572869481534
0,0.0025100090371467537
0,0.012437458011410064
1,0.5732937654590488
0,0.0002571181679229964
0,0.032964584525925635
0,0.045104506917951405
0,0.11154515721409171
0,0.03618600813081788
1,0.9783391131315401
0,0.0009333181486538522
0,0.036913847538400386
0,0.03582741614987341
0,0.09310603865499163
0,0.04487831237932761
1,0.9950628915213661
1,0.9950743518061915
0,0.0699822380477456
1,0.9910424530255897
1,0.9992655021362743
0,0.5443137718510394
0,0.05540541302964073
1,0.9904371154934783
0,0.07444023910629367
0,0.02371701657929524
1,0.9962647040798746
0,0.07207846692590551
1,0.20208356076280434
0,0.0012875364755638898
0,0.09173406583537558
0,0.019901928492794395
0,0.061153924791039434
1,0.9715320512293554
1,0.9898911147302222
0,0.3050736614568928
1,0.9588386024527918
0,0.009810059727793653
0,0.0020754131153754994
0,0.23613527882950844
0,0.048343743669490596
0,0.013063089321837825
0,0.05410269507290943
0,0.16021211947385325
0,0.002730709898036206
0,0.0022476994942875893
0,0.09475065537796135
0,0.05313633609755138
0,0.10795490506464157
0,0.12615604131469924
1,0.9873896403917287
0,0.007627693146463613
0,0.013706342792288871
0,0.002516940951606313
0,0.15393293913943387
0,0.00027857996352239055
0,0.05192838294399371
0,0.00020789716173280745
0,0.034775383101447406
1,0.011812313530281197
0,0.05849066713052222
0,0.048345470290130366
0,0.49666558408452827
0,0.03770052279529953
0,0.13099121702184094
0,0.03126398186305806
0,0.0035048207841645446
1,0.9994130959217671
1,0.10354088902303289
0,0.043209938581449704
0,0.0349758343112311
1,0.983300618191167
0,0.3476040226551301
0,0.0003848922771160687
0,0.030758462502352698
1,0.14985880026773676
0,0.04431395601634306
1,0.9931475565598255
0,0.003621196713450712
0,0.0065712738823916995
0,0.04079681194191929
0,0.027785960118118624
1,0.9932900524949577
0,0.06776447850541069
0,0.12002231548831858
0,0.000864287155516941
0,0.02379170687092792
0,0.039724813681873694
0,0.006874107021034189
0,0.20058369695363854
1,0.9905368874206926
0,0.013968367657941017
1,0.6318767359197774
0,0.3576234009467327
1,0.9990485355763798
1,0.12490480042884052
0,0.02674732682833898
0,0.06941664777163975
0,0.16193213277752058
0,0.11066586457024746
0,0.028136362213021144
0,0.033546708998373344
0,0.03786306896464309
0,0.042283701107676215
0,0.003701816511923037
0,0.0780268366387422
0,0.009875858996203376
0,0.00105243092185844
0,0.030807405493415402
0,0.0037683944117845422
0,0.08956687221217619
0,0.10711213699537843
0,0.07937373216050413
0,0.07644830366330096
0,0.05328687079144016
0,0.02432376646820203
0,0.11574623574968539
0,0.030127597802887752
1,0.996244238016874
0,0.020299635646608954
1,0.6008378225037171
0,0.0008537096227670015
0,0.15373603820548182
0,0.00579572447882358
0,0.0013885899499155305
0,0.001685162578454421
1,0.11808525313049512
0,0.05055856061866426
0,0.0013456454349051999
0,0.0237484166456253
0,0.005195017995092795
1,0.9892009313105191
0,0.1652105121402442
0,0.1470067969661377
0,0.06528532422574952
0,0.002692017314586788
0,0.20291432390869726
0,0.018804493640692043
0,0.050551237343758416
1,0.6780600000567433
0,0.1102372521945073
0,0.10317787885150809
0,0.09315254998413165
0,0.05424909731183545
0,0.05463334486912206
1,0.1042540598201734
1,0.9889947946178159
1,0.9933079804001079
0,0.046988233752285065
0,0.0051844412990070966
0,0.07865475596741985
0,0.07093173801332205
0,0.0076027843448237325
0,0.022983731751074977
1,0.9925949922969853
0,0.03103814369928949
0,0.08158240826387982
0,0.025226290298220932
0,0.06973725650330127
0,0.050568090849154416
0,0.06033089640890568
0,0.03126097801299333
0,0.009677650452886438
1,0.9921049411914966
1,0.992213844023161
0,0.007622315139793431
0,0.006171271233728917
0,0.09429876187628346
1,0.09606675258931523
1,0.2754607185450105
0,0.014957298199636308
0,0.002643168683171057
0,0.005694466061110826
1,0.7503516644195175
0,0.901610580910507
1,0.9764388713252097
1,0.9722159780590056
0,0.0014783709099328694
0,0.13789668033149088
0,0.0015330806831170092
0,0.0692117178802731
0,0.04514265825238911
0,0.004742704572714849
1,0.9930678135593926
0,0.062471871476933484
1,0.9368250995820299
0,0.061799344790605205
0,0.09611925861256387
0,0.0938494988101438
0,0.13970435873912
0,0.0364613428398802
0,0.025240885768814295
1,0.9983012348488988
0,0.017095845344891114
0,0.008398963136401335
1,0.405525761636488
0,0.048069007964673505
1,0.9997568096707377
1,0.9966669620815588
0,0.09350206553888642
0,0.004425893985009162
0,0.052064349547367654
1,0.9984671932769729
0,0.0427945368219323
1,0.9969014192769053
1,0.9207805109584387
0,0.0010494628714289714
0,0.13759326810077424
1,0.9936228265012798
0,0.001299314911298165
0,0.0018627536214402597
0,0.0861194925516315
0,0.005015562452112047
0,0.034530279991702224
1,0.02731349633654262
0,0.10648080825279355
0,0.002760832095092381
1,0.8020122500682417
1,0.9978787872689128
0,0.021739084945063575
0,0.007367305033906573
1,0.25242533094621483
0,0.01730609521524042
0,0.0459844242706986
0,0.008523404772849942
1,0.9995299877865461
1,0.9939643061858973
1,0.9927461841132404
0,0.05397358926261908
1,0.9621525355736832
0,0.0026491931684497327
1,0.9951071690667098
0,0.10510390996158436
0,0.053320735100329995
0,0.06331584057579939
0,0.01751484820711695
0,0.02768258623457115
1,0.9882319117439659
0,0.07226111347954119
0,0.01610735351197081
0,0.10314599507106664
0,0.022287143371525594
0,0.0026902622803014185
0,0.049855331185714426
0,0.0019494904361177894
0,0.022652262445134654
0,0.002819945115700802
1,0.9937593769071184
0,0.012745645553491313
0,0.006033464002533171
0,0.026224302486835455
0,0.0370102749925015
0,0.20972416689936227
0,0.01564989378409866
1,0.9992964444854534
0,0.0019018966991828556
1,0.9922244772569719
0,0.0006819301710768842
0,0.006603899891745889
0,0.03122842066958904
0,0.01941622755920763
0,0.005515312439434319
0,0.003999018656757101
0,0.02649991828067382
1,0.05509585817784037
0,0.04391243234668132
0,0.015772112031996684
1,0.1616779912472358
1,0.9942924623475852
0,0.01966807382459509
0,0.06311310856143988
1,0.9521823083377501
0,0.039866580087977034
1,0.029223467579182785
0,0.03207200125558968
0,0.16344254862291488
0,0.016769152787815465
0,0.2378368134131524
0,0.11295749105166086
0,0.16568823139290575
0,0.04126110620950754
0,0.14297711931381266
0,0.08502967577757158
1,0.9885582776028214
0,0.022777239708496322
1,0.9634848009018374
1,0.05997160526164056
1,0.9954787823500268
1,0.9996192061302365
0,0.05503484647479275
0,0.0028855415622139947
0,0.10800087330238335
0,0.06585129448919276
0,0.02101851150943591
1,0.37180845801509194
0,0.005175445770247045
0,0.16421302979016839
1,0.8557524247793932
0,0.051525283977149366
0,0.02674333704475117
0,0.03245576019226971
0,0.5646690638162761
0,0.04136796178088019
0,0.08091321680971998
0,0.11354275498202526
0,0.14971756109761106
0,0.05327966844515475
0,0.009327781096615305
0,0.1972831896322382
0,0.03257998579451466
1,0.9940844586670908
1,0.9636934032289766
0,0.24113025394685186
0,0.0013612388925483678
0,0.22578947732623947
0,0.0732249524738738
1,0.984452301059835
0,0.036248659775423686
1,0.22493758447120707
0,0.0011024775187162925
0,0.03872461853794159
1,0.9980854186436243
0,0.0030867900512909466
0,0.022748590334582607
0,0.0011538023059325074
0,0.011206298438451662
0,0.26290888366179893
1,0.23800899216930624
0,0.04777180325019558
0,0.0019169400845010381
0,0.1253684423797826
0,0.003235519118070475
0,0.04107865203265964
0,0.025212424044152956
0,0.047766591780163875
0,0.05189398255651557
1,0.1529128279444785
0,0.0009566453017224383
0,0.00838354648511599
1,0.0781697898360888
0,0.07487350415553413
0,0.002020999302560792
0,0.0011704626132508864
0,0.05341557409727765
1,0.9695325404922776
0,0.010009802312190194
0,0.03522132889026843
1,0.9879033359408861
0,0.08093284852746797
0,0.004806635688644115
0,0.03823675900481004
0,0.024940040927292653
0,0.0003664241112582047
0,0.06354542060300818
0,0.16217430368599062
0,0.8021719845858583
0,0.025102811753561324
1,0.9926428476897344
1,0.9860632044928472
0,0.0061694452367122
0,0.03535620593445846
0,0.027357773935537916
0,0.14246529759726287
1,0.9647153933168431
0,0.0013851220416482982
1,0.9787006974030085
0,0.11152789745190582
1,0.9888056663273472
1,0.9811582767386416
0,0.0046313588713011965
0,0.11041173417493959
1,0.9943816111490626
0,0.09115286945440094
1,0.9932908945363724
1,0.9931516493057363
1,0.30866311827660187
0,0.052840451284981105
0,0.0017100867874763831
0,0.01175564947712805
0,0.05451941114184824
0,0.017948818114606118
0,0.009560337243757152
1,0.9907144836765581
0,0.12495347367454895
0,0.03723339636541946
0,0.0421586718476373
0,0.17540839433965724
0,0.10336299755503951
1,0.9675393971445546
0,0.016130095495786406
0,0.10806957638268923
0,0.019724241241178993
1,0.9943553630268864
0,0.3669394524057327
0,0.0015540076444093582
1,0.2815527387888748
0,0.0005277855156909651
0,0.11604134811799001
0,0.01287137302785972
1,0.8547641941418069
0,0.0032012450175099966
1,0.9638309979872263
0,0.0007419541017343348
0,0.0009624319141619061
0,0.034701593121254336
0,0.04914783537932568
0,0.02250473257157096
0,0.01766193653027585
0,0.15117065167269594
0,0.029903664992965987
0,0.09752765269976099
1,0.3119408830938389
0,0.059956891222918286
1,0.9835616015886096
0,0.13682429559628495
0,0.11183526318241677
1,0.9793097316274088
0,0.012768112105473794
0,0.14446364777678522
0,0.007896530142883116
0,0.049861534104046985
0,0.010432464724341941
0,0.02588436531192896
0,0.004354185387833846
0,0.0014258029715501278
0,0.1910378659775255
0,0.02579323691428416
1,0.06143873884998482
0,0.0041623664867392095
0,0.17712848407173878
0,0.00994955324923441
0,0.0622175358876157
0,0.05315026533754463
0,0.0015393884648950515
0,0.020878072780418328
0,0.02271785260330407
0,0.07685816044603955
1,0.9802655865794739
0,0.06581479422970495
1,0.9770012696554731
0,0.09392981123286781
0,0.004828438862574203
0,0.04403584939369667
0,0.03833811895945761
1,0.99818813249094
0,0.13137515011206138
0,0.07800120716242841
0,0.14671960180363505
0,0.0015805010656242166
0,0.000892398359244504
0,0.029613914391354954
1,0.9911288315862796
0,0.05774605424161017
0,0.14972568848624243
0,0.15414745588269438
0,0.05290942198838398
1,0.9110973322215344
1,0.9324205143687131
0,0.12421392071445363
1,0.9967725662026692
0,0.033865569745282875
0,0.004808298275911852
0,0.00010722091221602557
0,0.02671505725600064
0,0.018206708216261056
0,0.0059168769249103555
0,0.027472813228669363
0,0.1257907823963337
1,0.9824659811191104
1,0.6459296429402194
0,0.1022097946544966
0,0.2208295319011163
0,0.00019514648952576554
0,0.026924806514963064
0,0.1178411422815155
0,0.012650881091388906
1,0.8949376152630384
0,0.019960620768687112
1,0.11990857360906454
0,0.0542131568534299
0,0.032849123422158885
1,0.9990546394850685
1,0.994351565003952
0,0.0017538481842209904
1,0.9262287850796781
0,0.0037061715153285852
0,0.061050856618286305
0,0.3698887246971014
0,0.010311479650194617
0,0.08120514918271347
0,0.12826824028014613
0,0.010374010944745887
0,0.0013523679603747159
0,0.0016058354411319054
1,0.9952114843645797
0,0.06102554194882454
0,0.13917495555918732
0,0.06963622413542103
0,0.14563844632310402
1,0.0777352057325949
0,0.000341797247805372
0,0.030089128496705298
0,0.038638854463561655
0,0.055382588125763244
0,0.0788013936781037
0,0.0008659846090511074
0,0.12633863400696208
0,0.027701918645017618
0,0.043634931588409254
0,0.06327128734467076
1,0.992928427268926
0,0.041859795322981765
0,0.13003679417428995
0,0.004463288914641333
1,0.9920998313656311
0,0.07928993199027189
1,0.9782531023501734
0,0.11321242670323521
0,0.02688037951278661
0,0.003360878622303339
0,0.004946070689535312
0,0.005414511044776078
0,0.03126900555924047
0,0.04647580177813724
0,0.04310130906256166
0,0.6428658762174643
0,0.031884016833049963
0,0.14242875305940741
0,0.2617117134128102
0,0.011108812940431414
0,0.003708427109900361
0,0.10333752708427064
1,0.9998339048365348
0,0.08065694745906613
0,0.03177109379523849
0,0.3075797796118494
0,0.06618180807766648
1,0.9577386633406997
0,0.01859419414953735
0,0.03366761426872907
0,0.057950506707731796
0,0.011717334643996574
0,0.0001804397669128289
0,0.008714139722023095
1,0.9903501342314579
0,0.02191014777463331
0,0.008614664898563041
1,0.9983145390627034
0,0.11947668182794609
1,0.9829208242228974
0,0.09974559273564289
0,0.027608784594126374
0,0.0369455737838813
1,0.2789712651294807
0,0.013640453257974172
0,0.07752003887963675
0,0.0031732296986130525
0,0.04744396822092319
0,0.0016177642434172228
0,0.05455001433881888
0,0.0010810367751958566
1,0.986007987796078
0,0.07712866360131089
0,0.026935715200993544
0,0.010255481526031477
0,0.01983167133972674
1,0.9881763812956287
0,0.08502929631583252
0,0.04679097492253357
0,0.022762259053571737
0,0.002721297239654332
0,0.007290306932729341
0,0.01558369483821409
0,0.009252676300187416
1,0.9908915383622738
0,0.003365192978298495
0,0.0007717828326426558
1,0.20167327974568697
1,0.9872738490462064
1,0.05863477737467906
0,0.1433118826272499
1,0.9430370200952917
1,0.989922599986011
0,0.033773328312844596
1,0.9943359806129654
0,0.0017388016868024236
0,0.06744254074231897
0,0.036624117524160886
0,0.018587761833651288
1,0.9890697746377125
0,0.002535541247201356
1,0.9779984706488655
0,0.005541070617925008
1,0.9760850553771018
0,0.002189668455665747
0,0.10320834480072931
0,0.024159018529908805
1,0.9872547073397544
0,0.040814355424178425
0,0.0023159668205212543
0,0.03399612432406799
1,0.969144411139863
0,0.0008444948730360261
1,0.9931453772834491
0,0.12713060948689087
1,0.9993433505539114
0,0.007759224977010019
0,0.11860651799715853
0,0.1366232612027175
1,0.9345543610961182
0,0.003729277036883726
0,0.021716083131604197
0,0.03998447413180903
0,0.005142166929913616
0,0.01755449449998413
0,0.033483630438713635
0,0.17677204601812746
0,0.001616449493697378
1,0.9850455656712369
0,0.047857025831366855
0,0.044101050309123924
0,0.026093415681312793
0,0.050016356825244135
0,0.003387896347390501
0,0.03825778396148797
0,0.006479379561462768
0,0.033417636864890986
0,0.0034016069981828764
0,0.009004072533574128
0,0.028638221559357812
0,0.026439407642634236
0,0.005479834410972114
0,0.03961591965018212
1,0.9529871891446668
0,0.04424521261292657
1,0.9934224736852825
0,0.0005997595590784246
1,0.7295411951369246
0,0.05167567222343574
0,0.0776354636815577
1,0.9918508296550949
0,0.00043435487159127146
1,0.9869105356023109
0,0.11823902330380066
0,0.03977880358003661
0,0.015325121047759883
0,0.0005020156415225875
0,0.04722564250043551
1,0.6403971700205099
0,0.2896215008144458
0,0.008123147804099326
0,0.002556550533026387
0,0.07558168379014586
0,0.0017151697544340082
0,0.0930335034596894
0,0.001623245239621648
0,0.1066623376217493
0,0.025520428521845207
0,0.027290279900664533
1,0.9483924834566634
0,0.08073705695940968
0,0.2423903793154667
0,0.014108219758999278
0,0.04489181444663651
0,0.0002843883204135073
0,0.12288428511673626
0,0.005354157763575759
0,0.10160595148600192
0,0.0749347225484757
1,0.9931161892907965
0,0.03175935165117479
0,0.002685741359012157
0,0.0714858021573987
0,0.3616652788234971
0,0.05003457762744168
1,0.997058490439224
0,0.014341433591576497
1,0.9942046819383354
0,0.0942853279132565
0,0.0009540561461076373
0,0.1064865842158738
0,0.0011789139051563444
0,0.09332783161836454
0,0.10995490041887805
0,0.174338316899702
0,0.0509989473019501
1,0.979585518165747
0,0.028127368826875054
0,0.018387926101235703
0,0.0028009167297976347
1,0.12894056372744275
1,0.998137735229832
0,0.006293320900815233
0,0.023928545591452275
0,0.033992337953563344
0,0.056072471692337776
1,0.9970584782234635
0,0.04729346204911663
0,0.0049449665341455736
0,0.34357857030531797
0,0.13339635669420588
1,0.9951699763121717
0,0.27186460510347166
0,0.013755448792440951
0,0.002832860947484514
1,0.060873246779474754
1,0.3240601531831487
0,0.03257332299815652
0,0.0072850359400659995
0,0.0010337433615297518
0,0.006248571002112148
0,0.10241017634255184
0,0.009158897802144733
0,0.0013299504833975916
0,0.32012718725185557
0,0.006441466888762838
0,0.03611104341700699
1,0.13787077771421488
1,0.5144660526525855
0,0.027032207464074687
1,0.9883337493801987
0,0.007775301314321813
0,0.04548579893010777
0,0.031062889319160833
0,0.09076498733636394
0,0.03391558795614286
0,0.011287231009092779
0,0.01766319551593316
1,0.9934844496841541
0,0.002235717211710803
0,0.016464936149235002
0,0.16586055098057945
1,0.9817509864665839
1,0.18050593315305594
0,0.0350130672422791
1,0.815276538372529
0,0.06435747393485129
1,0.2697999033857394
0,0.017395505474704455
0,0.024097337892661375
1,0.16577572513638186
1,0.975029516052326
0,0.012734474982479144
0,0.02224858812234824
0,0.026063716127601378
0,0.016411063707308618
1,0.9399044044254041
0,0.019118546585863695
0,0.1086366695631366
0,0.05466447241843558
0,0.02870407841371411
0,0.07484835807766317
0,0.019906379457444327
1,0.999420848023188
0,0.039014063000543324
0,0.11911343140706514
0,0.016220902538544635
0,0.11305826061537798
0,0.01873759876587403
0,0.09618607347901457
0,0.024098252763875533
0,0.1506147890204771
0,0.0016335461847475634
0,0.19846391400803912
0,0.12203083514078095
0,0.26881418335950186
0,0.002371224960082755
0,0.06794084359839662
0,0.18860343868352933
0,0.22309925191641108
0,0.005839486126963315
1,0.9959426249988569
0,0.007409384639054383
0,0.21141823694468997
0,0.03070625771470691
0,0.00947001508311991
0,0.07083358104727168
1,0.07824625720141513
0,0.013013039992172466
0,0.026960240319568063
0,0.07903174158495109
0,0.02772734072628567
1,0.9920592004656408
0,0.08122714452829384
0,0.014118883972088258
0,0.07887534624294565
1,0.09186546078721218
0,0.021336805028897555
0,0.0013727524035298967
0,0.022664069619560356
0,0.010349474398519494
1,0.9940928772644756
0,0.08098038874798921
0,0.01346307055626559
0,0.060368384718345075
1,0.9764970838061879
0,0.0023469481357355705
1,0.033939783933339324
0,0.0033841531784550133
0,0.012211986761623076
0,0.0005731918500338206
0,0.04598898708609992
0,0.07467158236500024
0,0.09056041453204122
0,0.14829962927629103
1,0.9915369747100741
0,0.08170850575872514
0,0.013696771507531047
0,0.03935622559619115
0,0.15701141508026195
0,0.01310429163325535
0,0.0013298619241124906
0,0.029170751659406333
0,0.2928249708123575
0,0.11941772972135145
0,0.12300642319069632
0,0.011473048606363246
0,0.2558360183007717
0,0.012921956042108022
0,0.002074717116664101
1,0.9972897470692268
1,0.9820797653549099
0,0.06112835982305773
0,0.037506028853926884
1,0.5689738790867773
0,0.02026321274990723
0,0.009775595163165804
0,0.037239977344223914
0,0.08871173942323775
0,0.00364085487603733
0,0.0328234520221796
0,0.1148905725631495
0,0.05905405113280562
1,0.9659910786602678
0,0.006169333640751985
1,0.9990432024253727
1,0.036654981678105845
0,0.13872683921371295
0,0.14944979916310822
0,0.04422495456770268
1,0.995797166656422
0,0.032459345950281604
1,0.09342143055647567
0,0.4644218813237271
0,0.1936869428857424
1,0.9991439373933836
0,0.12546907996299725
0,0.12327177673469836
0,0.030751909421655593
1,0.9960458313460716
0,0.038466802601029804
1,0.9819757994713757
1,0.9856399653763198
0,0.08428774232697293
0,0.7263601235519476
0,0.004137769721157228
0,0.03376697844097917
0,0.0784380537460318
0,0.04907242623337066
0,0.018004975757571345
0,0.002438957663725817
0,0.016111779374166777
0,0.04559268124873144
0,0.0015845399913546592
0,0.22585282308653634
0,0.04928767723500265
0,0.0678006568940014
0,0.0010864054550693094
0,0.033108510547389315
0,0.009633208979463882
0,0.014163290595493672
1,0.08161261157608486
0,0.001510973276583268
0,0.2685368653333631
0,0.003023483549619188
1,0.9308115184738476
1,0.9534754111064969
1,0.9677026579796583
0,0.023463739549453272
0,0.12485569014374572
0,0.10029449469590346
0,0.028844331498219272
0,0.005616991823782996
0,0.008130223016729374
0,0.11804650251728432
0,0.015152194460033004
0,0.5637853595830512
0,0.0003122128548443477
0,0.023810220727042652
0,0.06630568191655824
0,0.03714732884799119
0,0.06853565958308572
0,0.0022843433690745967
0,0.11209653679289779
0,0.00266280839235262
1,0.9717953951273371
0,0.05501844208550507
0,0.07138830466264871
0,0.04449499692051915
0,0.0022636145369622144
1,0.9807158602961096
1,0.8440961468722041
0,0.018464597098706587
0,0.19368744490963533
0,0.10676263723375286
0,0.03563304310558126
0,0.24012181375630015
0,0.14642116439257372
0,0.029992040836767403
0,0.003518283966671185
0,0.15367227258461397
0,0.0006342662379520702
0,0.15378235123598086
1,0.97830038519581
0,0.001457529969450602
0,0.03931183788157949
0,0.04603749169575078
0,0.013844138558530152
0,0.0183593231196276
0,0.1618138899069623
0,0.19223720793811858
0,0.003486887608853194
1,0.7545955145197979
0,0.004161919910055753
0,0.12060925762940254
0,0.078933314134362
0,0.060419119687260214
0,0.021220032004256085
0,0.09321408137221981
0,0.0319969261648111
1,0.9862479080833152
0,0.12588277730884043
0,0.050998747736891566
0,0.06078181766816821
0,0.03538765904240946
0,0.08302184543228912
0,0.0897502496293598
0,0.09616724300934076
0,0.047279873649467945
0,0.15583282538777854
0,0.05064972771277968
0,0.0016857882260884298
0,0.16610262993345495
0,0.061203643240859446
0,0.03150157255912822
0,0.014924632629225575
0,0.16959401788738263
0,0.08644145985939215
0,0.0037483554693232644
0,0.14162471078215588
0,0.1899985374382038
0,0.05858038925865916
0,0.07942815431391399
1,0.9983429693601119
0,0.034324541201397434
1,0.24895708803992758
0,0.024325095653125642
0,0.04716677249631754
0,0.0015801834991580118
0,0.0010432186905594727
1,0.28904039989180236
0,0.030997168514729497
0,0.02881911487818539
0,0.09019399930390821
0,0.03303959479035565
0,0.0129501931771002
0,0.0360673637702438
1,0.9885216956092496
0,0.07929021329289382
0,0.004742616226249575
0,0.6687295245634877
0,0.002492210871015646
1,0.9976068710624494
1,0.9921335254590397
0,0.1237340504717101
1,0.9845019889166547
0,0.015529552419812603
0,0.04474561683359746
1,0.9852694021098616
0,0.04675522363424323
0,0.042669772111104204
1,0.9938484918108519
0,0.08518586660339189
0,0.09151698950730242
0,0.023555873393924526
0,0.06287573646134877
0,0.1333378265011995
1,0.9968095141461625
0,0.001839691257308509
0,0.19402076627322817
0,0.1066074911188641
0,0.041448697746289155
0,0.009922534387162923
0,0.2291033094991842
0,0.01387406022278688
0,0.03175306948814646
1,0.9924333073126933
0,0.00559527232655362
0,0.08733209528366981
1,0.33458861776770954
0,0.05547985501396411
0,0.2027615295276047
0,0.0033345881938164896
0,0.1358193013054163
1,0.9992988697656227
0,0.03312736137756244
0,0.10908937479087533
0,0.004981497337822845
0,0.06927581195570638
0,0.047438923404298415
0,0.06688698838252675
0,0.4279734720560063
0,0.01830981269943909
1,0.4783351041791019
1,0.9914901220380328
0,0.11302572872000353
0,0.021953232831809572
0,0.0012763342004945266
0,0.041370649809122494
0,0.0015517973660872598
0,0.0009281383650771678
0,0.03542248930763612
0,0.0009414697604078538
0,0.01788300017119238
0,0.314655289489481
0,0.09071793134107836
0,0.30827779499041924
0,0.08864846271301668
0,0.021209367293672125
1,0.19415828892989243
0,0.5334337184163241
1,0.9761254030497802
1,0.984928683713418
0,0.17962779734577702
1,0.988827381435977
0,0.12403652590190907
1,0.5800971270567464
0,0.12715155799024117
1,0.9993104527714499
0,0.22731377417363915
0,0.05821770463358742
0,0.024530693264619555
1,0.9977528772245261
0,0.023985995062263555
1,0.9888574100107572
0,0.0007266736974666072
0,0.07157930657396618
1,0.9384510451205399
1,0.9948353336203253
1,0.9839955323324853
1,0.9540226540286132
0,0.012054848644613425
0,0.0005393856208103488
1,0.9233608722957302
1,0.9777011903502807
0,0.02229801700971946
